uid,first_name,last_name,nick_name,password,email,rating,balance,creation_date,region
12,Great12,User12,user12,password12,Great12.User12@rubis.com,0,0,"18/09/2012 13:27",12
23,Great23,User23,user23,password23,Great23.User23@rubis.com,0,0,"18/09/2012 13:27",23
65,Great65,User65,user65,password65,Great65.User65@rubis.com,0,0,"18/09/2012 13:27",3
69,Great69,User69,user69,password69,Great69.User69@rubis.com,0,0,"18/09/2012 13:27",7
43,Great43,User43,user43,password43,Great43.User43@rubis.com,-3,0,"18/09/2012 13:27",43
36,Great36,User36,user36,password36,Great36.User36@rubis.com,0,0,"18/09/2012 13:27",36
10,Great10,User10,user10,password10,Great10.User10@rubis.com,0,0,"18/09/2012 13:27",10
1,Great1,User1,user1,password1,Great1.User1@rubis.com,5,0,"18/09/2012 13:27",1
66,Great66,User66,user66,password66,Great66.User66@rubis.com,2,0,"18/09/2012 13:27",4
54,Great54,User54,user54,password54,Great54.User54@rubis.com,8,0,"18/09/2012 13:27",54
74,Great74,User74,user74,password74,Great74.User74@rubis.com,0,0,"18/09/2012 13:27",12
77,Great77,User77,user77,password77,Great77.User77@rubis.com,0,0,"18/09/2012 13:27",15
85,Great85,User85,user85,password85,Great85.User85@rubis.com,0,0,"18/09/2012 13:27",23
104,Great104,User104,user104,password104,Great104.User104@rubis.com,0,0,"18/09/2012 13:27",42
120,Great120,User120,user120,password120,Great120.User120@rubis.com,0,0,"18/09/2012 13:27",58
119,Great119,User119,user119,password119,Great119.User119@rubis.com,0,0,"18/09/2012 13:27",57
135,Great135,User135,user135,password135,Great135.User135@rubis.com,5,0,"18/09/2012 13:27",11
98,Great98,User98,user98,password98,Great98.User98@rubis.com,-3,0,"18/09/2012 13:27",36
89,Great89,User89,user89,password89,Great89.User89@rubis.com,-3,0,"18/09/2012 13:27",27
112,Great112,User112,user112,password112,Great112.User112@rubis.com,-3,0,"18/09/2012 13:27",50
140,Great140,User140,user140,password140,Great140.User140@rubis.com,5,0,"18/09/2012 13:27",16
82,Great82,User82,user82,password82,Great82.User82@rubis.com,2,0,"18/09/2012 13:27",20
153,Great153,User153,user153,password153,Great153.User153@rubis.com,0,0,"18/09/2012 13:27",29
156,Great156,User156,user156,password156,Great156.User156@rubis.com,0,0,"18/09/2012 13:27",32
183,Great183,User183,user183,password183,Great183.User183@rubis.com,0,0,"18/09/2012 13:27",59
189,Great189,User189,user189,password189,Great189.User189@rubis.com,0,0,"18/09/2012 13:27",3
199,Great199,User199,user199,password199,Great199.User199@rubis.com,0,0,"18/09/2012 13:27",13
190,Great190,User190,user190,password190,Great190.User190@rubis.com,0,0,"18/09/2012 13:27",4
142,Great142,User142,user142,password142,Great142.User142@rubis.com,-3,0,"18/09/2012 13:27",18
182,Great182,User182,user182,password182,Great182.User182@rubis.com,-3,0,"18/09/2012 13:27",58
161,Great161,User161,user161,password161,Great161.User161@rubis.com,-5,0,"18/09/2012 13:27",37
168,Great168,User168,user168,password168,Great168.User168@rubis.com,2,0,"18/09/2012 13:27",44
202,Great202,User202,user202,password202,Great202.User202@rubis.com,5,0,"18/09/2012 13:27",16
146,Great146,User146,user146,password146,Great146.User146@rubis.com,8,0,"18/09/2012 13:27",22
145,Great145,User145,user145,password145,Great145.User145@rubis.com,-3,0,"18/09/2012 13:27",21
151,Great151,User151,user151,password151,Great151.User151@rubis.com,-3,0,"18/09/2012 13:27",27
201,Great201,User201,user201,password201,Great201.User201@rubis.com,-5,0,"18/09/2012 13:27",15
175,Great175,User175,user175,password175,Great175.User175@rubis.com,-3,0,"18/09/2012 13:27",51
193,Great193,User193,user193,password193,Great193.User193@rubis.com,0,0,"18/09/2012 13:27",7
216,Great216,User216,user216,password216,Great216.User216@rubis.com,0,0,"18/09/2012 13:27",30
220,Great220,User220,user220,password220,Great220.User220@rubis.com,0,0,"18/09/2012 13:27",34
240,Great240,User240,user240,password240,Great240.User240@rubis.com,0,0,"18/09/2012 13:27",54
258,Great258,User258,user258,password258,Great258.User258@rubis.com,0,0,"18/09/2012 13:27",10
244,Great244,User244,user244,password244,Great244.User244@rubis.com,5,0,"18/09/2012 13:27",58
256,Great256,User256,user256,password256,Great256.User256@rubis.com,-5,0,"18/09/2012 13:27",8
259,Great259,User259,user259,password259,Great259.User259@rubis.com,-3,0,"18/09/2012 13:27",11
260,Great260,User260,user260,password260,Great260.User260@rubis.com,0,0,"18/09/2012 13:27",12
261,Great261,User261,user261,password261,Great261.User261@rubis.com,-3,0,"18/09/2012 13:27",13
241,Great241,User241,user241,password241,Great241.User241@rubis.com,10,0,"18/09/2012 13:27",55
286,Great286,User286,user286,password286,Great286.User286@rubis.com,0,0,"18/09/2012 13:27",38
344,Great344,User344,user344,password344,Great344.User344@rubis.com,-3,0,"18/09/2012 13:27",34
321,Great321,User321,user321,password321,Great321.User321@rubis.com,0,0,"18/09/2012 13:27",11
342,Great342,User342,user342,password342,Great342.User342@rubis.com,-3,0,"18/09/2012 13:27",32
278,Great278,User278,user278,password278,Great278.User278@rubis.com,3,0,"18/09/2012 13:27",30
290,Great290,User290,user290,password290,Great290.User290@rubis.com,-5,0,"18/09/2012 13:27",42
304,Great304,User304,user304,password304,Great304.User304@rubis.com,0,0,"18/09/2012 13:27",56
284,Great284,User284,user284,password284,Great284.User284@rubis.com,3,0,"18/09/2012 13:27",36
