uid,first_name,last_name,nick_name,password,email,rating,balance,creation_date,region
123,Great123,User123,user123,password123,Great123.User123@rubis.com,0,0,"18/09/2012 13:27",61
388,Great388,User388,user388,password388,Great388.User388@rubis.com,0,0,"18/09/2012 13:27",16
345,Great345,User345,user345,password345,Great345.User345@rubis.com,3,0,"18/09/2012 13:27",35
2019,Great2019,User2019,user2019,password2019,Great2019.User2019@rubis.com,-3,0,"18/09/2012 13:27",35
2471,Great2471,User2471,user2471,password2471,Great2471.User2471@rubis.com,0,0,"18/09/2012 13:28",53
2672,Great2672,User2672,user2672,password2672,Great2672.User2672@rubis.com,8,0,"18/09/2012 13:28",6
3867,Great3867,User3867,user3867,password3867,Great3867.User3867@rubis.com,-5,0,"18/09/2012 13:28",23
4493,Great4493,User4493,user4493,password4493,Great4493.User4493@rubis.com,0,0,"18/09/2012 13:28",29
4960,Great4960,User4960,user4960,password4960,Great4960.User4960@rubis.com,0,0,"18/09/2012 13:28",62
5589,Great5589,User5589,user5589,password5589,Great5589.User5589@rubis.com,5,0,"18/09/2012 13:29",9
5685,Great5685,User5685,user5685,password5685,Great5685.User5685@rubis.com,2,0,"18/09/2012 13:29",43
5784,Great5784,User5784,user5784,password5784,Great5784.User5784@rubis.com,5,0,"18/09/2012 13:29",18
6067,Great6067,User6067,user6067,password6067,Great6067.User6067@rubis.com,0,0,"18/09/2012 13:29",53
6206,Great6206,User6206,user6206,password6206,Great6206.User6206@rubis.com,3,0,"18/09/2012 13:29",6
6938,Great6938,User6938,user6938,password6938,Great6938.User6938@rubis.com,3,0,"18/09/2012 13:29",56
7602,Great7602,User7602,user7602,password7602,Great7602.User7602@rubis.com,-5,0,"18/09/2012 13:29",38
7825,Great7825,User7825,user7825,password7825,Great7825.User7825@rubis.com,0,0,"18/09/2012 13:29",13
9940,Great9940,User9940,user9940,password9940,Great9940.User9940@rubis.com,3,0,"18/09/2012 13:30",20
11171,Great11171,User11171,user11171,password11171,Great11171.User11171@rubis.com,5,0,"18/09/2012 13:31",11
11450,Great11450,User11450,user11450,password11450,Great11450.User11450@rubis.com,2,0,"18/09/2012 13:31",42
11778,Great11778,User11778,user11778,password11778,Great11778.User11778@rubis.com,-8,0,"18/09/2012 13:31",60
11900,Great11900,User11900,user11900,password11900,Great11900.User11900@rubis.com,0,0,"18/09/2012 13:31",58
13895,Great13895,User13895,user13895,password13895,Great13895.User13895@rubis.com,0,0,"18/09/2012 13:32",7
13950,Great13950,User13950,user13950,password13950,Great13950.User13950@rubis.com,0,0,"18/09/2012 13:32",62
14647,Great14647,User14647,user14647,password14647,Great14647.User14647@rubis.com,-3,0,"18/09/2012 13:32",15
14852,Great14852,User14852,user14852,password14852,Great14852.User14852@rubis.com,-5,0,"18/09/2012 13:32",34
15545,Great15545,User15545,user15545,password15545,Great15545.User15545@rubis.com,5,0,"18/09/2012 13:32",45
15771,Great15771,User15771,user15771,password15771,Great15771.User15771@rubis.com,0,0,"18/09/2012 13:32",23
16355,Great16355,User16355,user16355,password16355,Great16355.User16355@rubis.com,0,0,"18/09/2012 13:33",49
16897,Great16897,User16897,user16897,password16897,Great16897.User16897@rubis.com,0,0,"18/09/2012 13:33",33
16957,Great16957,User16957,user16957,password16957,Great16957.User16957@rubis.com,0,0,"18/09/2012 13:33",31
17902,Great17902,User17902,user17902,password17902,Great17902.User17902@rubis.com,-10,0,"18/09/2012 13:33",46
18225,Great18225,User18225,user18225,password18225,Great18225.User18225@rubis.com,-10,0,"18/09/2012 13:33",59
18527,Great18527,User18527,user18527,password18527,Great18527.User18527@rubis.com,3,0,"18/09/2012 13:34",51
18715,Great18715,User18715,user18715,password18715,Great18715.User18715@rubis.com,-5,0,"18/09/2012 13:34",53
