uid,first_name,last_name,nick_name,password,email,rating,balance,creation_date,region
49,Great49,User49,user49,password49,Great49.User49@rubis.com,10,0,"18/09/2012 13:27",49
35,Great35,User35,user35,password35,Great35.User35@rubis.com,5,0,"18/09/2012 13:27",35
131,Great131,User131,user131,password131,Great131.User131@rubis.com,0,0,"18/09/2012 13:27",7
89,Great89,User89,user89,password89,Great89.User89@rubis.com,-3,0,"18/09/2012 13:27",27
247,Great247,User247,user247,password247,Great247.User247@rubis.com,0,0,"18/09/2012 13:27",61
250,Great250,User250,user250,password250,Great250.User250@rubis.com,-5,0,"18/09/2012 13:27",2
241,Great241,User241,user241,password241,Great241.User241@rubis.com,10,0,"18/09/2012 13:27",55
321,Great321,User321,user321,password321,Great321.User321@rubis.com,0,0,"18/09/2012 13:27",11
411,Great411,User411,user411,password411,Great411.User411@rubis.com,-6,0,"18/09/2012 13:27",39
481,Great481,User481,user481,password481,Great481.User481@rubis.com,0,0,"18/09/2012 13:27",47
505,Great505,User505,user505,password505,Great505.User505@rubis.com,0,0,"18/09/2012 13:27",9
485,Great485,User485,user485,password485,Great485.User485@rubis.com,5,0,"18/09/2012 13:27",51
565,Great565,User565,user565,password565,Great565.User565@rubis.com,0,0,"18/09/2012 13:27",7
804,Great804,User804,user804,password804,Great804.User804@rubis.com,0,0,"18/09/2012 13:27",60
836,Great836,User836,user836,password836,Great836.User836@rubis.com,-3,0,"18/09/2012 13:27",30
879,Great879,User879,user879,password879,Great879.User879@rubis.com,0,0,"18/09/2012 13:27",11
993,Great993,User993,user993,password993,Great993.User993@rubis.com,0,0,"18/09/2012 13:27",1
998,Great998,User998,user998,password998,Great998.User998@rubis.com,-3,0,"18/09/2012 13:27",6
995,Great995,User995,user995,password995,Great995.User995@rubis.com,5,0,"18/09/2012 13:27",3
989,Great989,User989,user989,password989,Great989.User989@rubis.com,-3,0,"18/09/2012 13:27",59
1026,Great1026,User1026,user1026,password1026,Great1026.User1026@rubis.com,5,0,"18/09/2012 13:27",34
1193,Great1193,User1193,user1193,password1193,Great1193.User1193@rubis.com,0,0,"18/09/2012 13:27",15
1164,Great1164,User1164,user1164,password1164,Great1164.User1164@rubis.com,-5,0,"18/09/2012 13:27",48
1322,Great1322,User1322,user1322,password1322,Great1322.User1322@rubis.com,6,0,"18/09/2012 13:27",20
1464,Great1464,User1464,user1464,password1464,Great1464.User1464@rubis.com,0,0,"18/09/2012 13:27",38
1442,Great1442,User1442,user1442,password1442,Great1442.User1442@rubis.com,0,0,"18/09/2012 13:27",16
1428,Great1428,User1428,user1428,password1428,Great1428.User1428@rubis.com,8,0,"18/09/2012 13:27",2
1538,Great1538,User1538,user1538,password1538,Great1538.User1538@rubis.com,3,0,"18/09/2012 13:27",50
1493,Great1493,User1493,user1493,password1493,Great1493.User1493@rubis.com,5,0,"18/09/2012 13:27",5
1817,Great1817,User1817,user1817,password1817,Great1817.User1817@rubis.com,0,0,"18/09/2012 13:27",19
1703,Great1703,User1703,user1703,password1703,Great1703.User1703@rubis.com,0,0,"18/09/2012 13:27",29
1720,Great1720,User1720,user1720,password1720,Great1720.User1720@rubis.com,-3,0,"18/09/2012 13:27",46
1708,Great1708,User1708,user1708,password1708,Great1708.User1708@rubis.com,-10,0,"18/09/2012 13:27",34
1800,Great1800,User1800,user1800,password1800,Great1800.User1800@rubis.com,-3,0,"18/09/2012 13:27",2
1928,Great1928,User1928,user1928,password1928,Great1928.User1928@rubis.com,5,0,"18/09/2012 13:27",6
2052,Great2052,User2052,user2052,password2052,Great2052.User2052@rubis.com,0,0,"18/09/2012 13:27",6
2105,Great2105,User2105,user2105,password2105,Great2105.User2105@rubis.com,0,0,"18/09/2012 13:27",59
2245,Great2245,User2245,user2245,password2245,Great2245.User2245@rubis.com,-2,0,"18/09/2012 13:27",13
2205,Great2205,User2205,user2205,password2205,Great2205.User2205@rubis.com,-10,0,"18/09/2012 13:27",35
2281,Great2281,User2281,user2281,password2281,Great2281.User2281@rubis.com,-8,0,"18/09/2012 13:28",49
2317,Great2317,User2317,user2317,password2317,Great2317.User2317@rubis.com,5,0,"18/09/2012 13:28",23
2374,Great2374,User2374,user2374,password2374,Great2374.User2374@rubis.com,-3,0,"18/09/2012 13:28",18
2400,Great2400,User2400,user2400,password2400,Great2400.User2400@rubis.com,0,0,"18/09/2012 13:28",44
2442,Great2442,User2442,user2442,password2442,Great2442.User2442@rubis.com,-3,0,"18/09/2012 13:28",24
2418,Great2418,User2418,user2418,password2418,Great2418.User2418@rubis.com,-5,0,"18/09/2012 13:28",62
2427,Great2427,User2427,user2427,password2427,Great2427.User2427@rubis.com,-5,0,"18/09/2012 13:28",9
2486,Great2486,User2486,user2486,password2486,Great2486.User2486@rubis.com,5,0,"18/09/2012 13:28",6
2538,Great2538,User2538,user2538,password2538,Great2538.User2538@rubis.com,0,0,"18/09/2012 13:28",58
2552,Great2552,User2552,user2552,password2552,Great2552.User2552@rubis.com,0,0,"18/09/2012 13:28",10
2578,Great2578,User2578,user2578,password2578,Great2578.User2578@rubis.com,0,0,"18/09/2012 13:28",36
2590,Great2590,User2590,user2590,password2590,Great2590.User2590@rubis.com,0,0,"18/09/2012 13:28",48
2613,Great2613,User2613,user2613,password2613,Great2613.User2613@rubis.com,3,0,"18/09/2012 13:28",9
2700,Great2700,User2700,user2700,password2700,Great2700.User2700@rubis.com,3,0,"18/09/2012 13:28",34
2867,Great2867,User2867,user2867,password2867,Great2867.User2867@rubis.com,-5,0,"18/09/2012 13:28",15
3094,Great3094,User3094,user3094,password3094,Great3094.User3094@rubis.com,5,0,"18/09/2012 13:28",56
3086,Great3086,User3086,user3086,password3086,Great3086.User3086@rubis.com,0,0,"18/09/2012 13:28",48
3146,Great3146,User3146,user3146,password3146,Great3146.User3146@rubis.com,0,0,"18/09/2012 13:28",46
3185,Great3185,User3185,user3185,password3185,Great3185.User3185@rubis.com,0,0,"18/09/2012 13:28",23
3157,Great3157,User3157,user3157,password3157,Great3157.User3157@rubis.com,0,0,"18/09/2012 13:28",57
3260,Great3260,User3260,user3260,password3260,Great3260.User3260@rubis.com,0,0,"18/09/2012 13:28",36
3273,Great3273,User3273,user3273,password3273,Great3273.User3273@rubis.com,0,0,"18/09/2012 13:28",49
3347,Great3347,User3347,user3347,password3347,Great3347.User3347@rubis.com,3,0,"18/09/2012 13:28",61
3412,Great3412,User3412,user3412,password3412,Great3412.User3412@rubis.com,0,0,"18/09/2012 13:28",2
3468,Great3468,User3468,user3468,password3468,Great3468.User3468@rubis.com,0,0,"18/09/2012 13:28",58
3575,Great3575,User3575,user3575,password3575,Great3575.User3575@rubis.com,0,0,"18/09/2012 13:28",41
3600,Great3600,User3600,user3600,password3600,Great3600.User3600@rubis.com,0,0,"18/09/2012 13:28",4
3591,Great3591,User3591,user3591,password3591,Great3591.User3591@rubis.com,5,0,"18/09/2012 13:28",57
3636,Great3636,User3636,user3636,password3636,Great3636.User3636@rubis.com,-3,0,"18/09/2012 13:28",40
3676,Great3676,User3676,user3676,password3676,Great3676.User3676@rubis.com,3,0,"18/09/2012 13:28",18
